4540,6,,,,,
ZIP_TO,ISC,DIS,ISC_IN_CNT_PAST_DAY,ISC_IN_CNT_PAST_3_DAYS,ISC_IN_CNT_PAST_WEEK,AR_DLVRD
801,5,1526.80 ,4617 ,15025 ,46059 ,4.94 
967,5,3853.67 ,4761 ,16542 ,36971 ,2.89 
328,4,1534.44 ,9397 ,36393 ,103588 ,4.50 
944,1,2960.08 ,18442 ,44766 ,103419 ,4.07 
352,4,1406.18 ,17438 ,42810 ,96005 ,4.77 
277,4,689.34 ,14411 ,39055 ,97103 ,8.72 
78,4,2625.16 ,17438 ,42810 ,96005 ,4.44 
331,5,4147.98 ,5496 ,15735 ,34864 ,5.65 
276,4,687.05 ,15091 ,43901 ,95046 ,5.99 
462,1,283.77 ,11844 ,40466 ,94500 ,3.91 
986,5,896.36 ,6007 ,19660 ,40843 ,3.43 
744,1,981.55 ,15219 ,34255 ,85255 ,2.81 
986,5,887.41 ,3080 ,14017 ,43669 ,3.37 
490,1,242.42 ,16817 ,42541 ,82692 ,1.97 
780,1,1918.32 ,16817 ,42541 ,82692 ,2.67 
113,4,14.54 ,18560 ,45825 ,111246 ,2.85 
373,3,1137.07 ,1279 ,6968 ,12876 ,3.83 
373,3,1137.07 ,1279 ,6968 ,12876 ,3.83 
960,1,2859.55 ,15116 ,39156 ,88767 ,2.90 
207,4,329.91 ,14710 ,48366 ,110401 ,4.09 
850,2,577.90 ,6612 ,16363 ,41403 ,3.89 
640,1,647.11 ,10049 ,39843 ,89214 ,4.89 
433,1,399.37 ,13423 ,45332 ,103414 ,3.84 
625,1,286.97 ,15468 ,37637 ,95826 ,4.94 
796,2,1737.67 ,6880 ,17199 ,38024 ,2.21 
482,1,395.22 ,7478 ,26232 ,75575 ,2.87 
212,4,282.33 ,13866 ,39735 ,94121 ,2.06 
335,3,299.20 ,3214 ,9616 ,15492 ,3.97 
191,4,129.03 ,16210 ,45159 ,108231 ,2.64 
851,5,1067.33 ,4694 ,15707 ,33551 ,4.57 
773,1,1489.43 ,14972 ,39970 ,91030 ,4.02 
125,4,138.18 ,10778 ,39329 ,96338 ,7.19 
106,4,40.06 ,17438 ,42810 ,96005 ,3.32 
802,5,1526.97 ,4945 ,17224 ,35329 ,3.92 
95,3,1670.52 ,2929 ,3801 ,15538 ,3.14 
600,1,19.50 ,13190 ,45013 ,88233 ,1.82 
68,1,3295.15 ,9145 ,35592 ,92159 ,3.07 
