100,5,,,,,
PTS,REBS,ASS,STS,BLS,POSITION,
7,3,11,1,0,1,
26,2,9,3,1,2,
32,7,0,2,2,3,
6,4,2,1,2,4,
10,19,2,0,3,5,
12,0,14,3,0,1,
23,0,0,2,1,2,
24,8,4,1,0,3,
0,1,1,1,3,4,
5,10,2,1,3,5,
3,4,14,0,0,1,
17,2,5,2,1,2,
16,5,4,1,1,3,
6,1,3,1,0,4,
4,16,0,1,3,5,
4,3,13,4,1,1,
21,0,0,1,0,2,
34,5,4,1,0,3,
4,6,2,1,2,4,
1,14,1,1,6,5,
11,4,6,4,0,1,
23,1,3,3,1,2,
23,5,3,0,1,3,
0,8,0,1,2,4,
7,16,4,1,3,5,
7,4,7,0,1,1,
25,4,4,0,1,2,
29,5,2,0,1,3,
11,1,4,2,2,4,
1,10,4,1,6,5,
12,2,11,0,1,1,
21,0,3,3,0,2,
12,9,3,1,2,3,
12,9,1,0,1,4,
5,17,2,1,7,5,
9,4,7,0,0,1,
10,0,8,2,1,2,
13,9,1,0,0,3,
4,4,0,2,2,4,
13,17,4,1,5,5,
13,4,12,1,1,1,
15,0,8,2,1,2,
24,5,3,1,0,3,
7,5,1,2,2,4,
5,13,4,0,6,5,
0,1,5,3,1,1,
18,4,4,2,0,2,
29,8,4,0,1,3,
8,6,2,1,1,4,
6,17,2,0,3,5,
8,2,9,3,1,1,
23,0,4,0,1,2,
25,8,0,2,2,3,
13,6,1,1,3,4,
11,19,4,0,7,5,
6,4,11,3,0,1,
23,3,4,0,0,2,
27,5,2,2,0,3,
11,4,1,2,0,4,
10,13,3,0,6,5,
9,1,10,2,1,1,
15,3,8,4,0,2,
19,8,0,1,1,3,
13,2,4,1,0,4,
6,14,2,1,5,5,
29,0,4,2,0,2,
22,8,1,0,1,3,
11,6,0,0,2,4,
1,18,0,1,3,5,
4,0,6,1,1,1,
21,1,0,3,0,2,
26,6,3,0,1,3,
8,6,3,2,2,4,
7,14,0,1,4,5,
2,4,5,4,1,1,
24,4,4,4,0,2,
8,7,2,1,1,4,
10,15,3,1,7,5,
4,4,5,1,0,1,
18,1,4,4,0,2,
22,9,3,2,0,3,
8,5,1,0,3,4,
14,18,3,1,5,5,
9,1,7,4,1,1,
10,3,0,0,1,2,
17,8,0,2,0,3,
2,8,0,0,4,4,
9,18,2,0,7,5,
8,2,9,2,1,1,
9,2,2,1,0,4,
12,16,4,1,4,5,
8,4,5,3,0,1,
11,3,0,2,0,2,
33,6,4,0,2,3,
8,1,0,1,1,4,
2,17,2,0,3,5,
7,0,14,3,0,1,
18,0,1,3,1,2,
20,8,1,1,1,3,
14,7,2,2,0,4,
